"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"5007",100.5,-0.477,-0.713,0.0592431672110256,0.0841198912847849,-0.481634046536979,-0.721374718196184,634,0.731969175718136,0.00463404653697858,0.00837471819618452,0.00463404653697858,0.00837471819618452,63
"5008",100.5,0.25,0.239,0.0110994157268518,0.025110706154473,0.250978233651885,0.240125041041943,1178,-0.392951809345467,-0.000978233651885096,-0.00112504104194344,0.000978233651885096,0.00112504104194344,23
"5009",100.5,-0.166,0.986,0.00924727373973373,0.0215681977083877,-0.163128499962363,0.973664691748225,3031,-0.301137093467839,-0.00287150003763731,0.0123353082517745,0.00287150003763731,0.0123353082517745,89
"5010",100.5,0,0,0.0816160681067195,0.289193687384064,0.00253204799463207,0.0298381683465562,12,0.282663912139852,-0.00253204799463207,-0.0298381683465562,0.00253204799463207,0.0298381683465562,62
"5011",100.5,0.333,-0.243,0.105841941256904,0.261098951447762,0.338020424410461,-0.285881098864748,63,0.396356701301182,-0.00502042441046058,0.0428810988647485,0.00502042441046058,0.0428810988647485,71
"5012",100.5,-0.025,-0.527,0.123413515466058,0.0705337418867824,-0.0252961423390897,-0.531589567817917,129,-0.339715875114514,0.000296142339089676,0.00458956781791664,0.000296142339089676,0.00458956781791664,2
"5013",100.5,-0.458,0.249,0.0371232748873485,0.0762803479347262,-0.456987265711764,0.250893554263115,491,-0.274975010003364,-0.00101273428823556,-0.00189355426311516,0.00101273428823556,0.00189355426311516,50
"5014",100.5,-0.466,-0.322,0.105598510573782,0.195637642302378,-0.482350878784334,-0.334919608940961,327,0.537061338989507,0.0163508787843339,0.0129196089409612,0.0163508787843339,0.0129196089409612,38
"5015",100.5,-0.528,-0.083,0.0545008882312614,0.128253689855232,-0.535504344731575,-0.072215284651699,175,-0.0289333141829191,0.00750434473157535,-0.010784715348301,0.00750434473157535,0.010784715348301,52
"5016",100.5,0.347,0.938,0.0418381202888834,0.112570461169659,0.334727810630639,0.887865993778963,240,0.349737595240917,0.0122721893693605,0.0501340062210369,0.0122721893693605,0.0501340062210369,52
"5017",100.5,-0.506,0.028,0.0207316139311582,0.0406226562163707,-0.507132644873727,0.0266278392133589,1670,0.0199583865643792,0.00113264487372677,0.00137216078664106,0.00113264487372677,0.00137216078664106,48
"5018",100.5,0.353,-0.232,0.113511133408862,0.271726497590056,0.360355311243517,-0.261496187823462,83,0.532833723244143,-0.0073553112435174,0.0294961878234619,0.0073553112435174,0.0294961878234619,71
"5019",100.5,0.304,0.321,0.0120014480083019,0.0553400368910144,0.305509714412408,0.3183952470391,2398,-0.48538895616287,-0.00150971441240766,0.00260475296090018,0.00150971441240766,0.00260475296090018,92
"502",100.5,0.42,-0.674,0.0628178992246737,0.167822438980821,0.42708195309304,-0.686732264550618,285,-0.491172735923877,-0.00708195309304022,0.0127322645506178,0.00708195309304022,0.0127322645506178,44
"5020",100.5,0.281,-0.268,0.0246124992838743,0.150778558522162,0.281124919790009,-0.271880479124754,440,-0.525353060114483,-0.000124919790008671,0.00388047912475392,0.000124919790008671,0.00388047912475392,83
"5021",100.5,0.244,0.022,0.0179187362234831,0.0779143204223107,0.244084422792341,0.0295695202341311,583,0.00525988482788535,-8.4422792340666e-05,-0.00756952023413111,8.4422792340666e-05,0.00756952023413111,41
"5023",100.5,-0.222,-0.092,0.0202355343878699,0.0593134931801249,-0.223051153044638,-0.0926958931407156,1474,0.27595530516867,0.0010511530446384,0.000695893140715553,0.0010511530446384,0.000695893140715553,70
"5024",100.5,-0.293,-0.376,0.0259935626634971,0.0452286309582474,-0.29594296880522,-0.37779876580436,626,-0.130520637814509,0.00294296880522005,0.0017987658043595,0.00294296880522005,0.0017987658043595,24
"5025",100.5,-0.087,0.362,0.0469030808773724,0.169853981956584,-0.0858379833346429,0.365439724003169,282,0.327739908381712,-0.00116201666535713,-0.00343972400316872,0.00116201666535713,0.00343972400316872,48
"5026",100.5,-0.353,0.055,0.0100857114419676,0.0477728715823213,-0.353007915443367,0.0574293353567066,1799,-0.0199987098756919,7.91544336653516e-06,-0.00242933535670655,7.91544336653516e-06,0.00242933535670655,49
"5027",100.5,0.041,-0.999,0.0320847892771664,0.124751325030529,0.0358911801668656,-0.973678365813694,827,-0.3620663186741,0.0051088198331344,-0.0253216341863062,0.0051088198331344,0.0253216341863062,33
"5028",100.5,0.372,0.001,0.0451476693043152,0.0996873768726909,0.379895868862842,-0.000345131145762657,333,0.390003606752419,-0.00789586886284233,0.00134513114576266,0.00789586886284233,0.00134513114576266,67
"5029",100.5,-0.392,0.917,0.0496233377616796,0.0850654611604237,-0.381860960498573,0.872847849842007,300,-0.247376343784489,-0.0101390395014266,0.0441521501579933,0.0101390395014266,0.0441521501579933,17
"503",100.5,0.226,-0.635,0.0261695702127546,0.0916825136634329,0.224993807211457,-0.637846823999585,568,-0.597628407338884,0.00100619278854294,0.00284682399958536,0.00100619278854294,0.00284682399958536,87
"5030",100.5,-0.282,-0.93,0.0526417229123917,0.0492298300047186,-0.279129756399436,-0.912116487676759,419,0.259931181657813,-0.00287024360056443,-0.0178835123232409,0.00287024360056443,0.0178835123232409,45
"5032",100.5,-0.345,-0.608,0.0103164797388918,0.0326183185265012,-0.345483174201971,-0.612592789549954,1964,0.43789655301015,0.000483174201970582,0.00459278954995412,0.000483174201970582,0.00459278954995412,35
"5033",100.5,-0.577,-0.408,0.0194127966021145,0.0315031060116715,-0.57753016568692,-0.409319326758335,4212,0.37915771462391,0.000530165686919548,0.0013193267583354,0.000530165686919548,0.0013193267583354,35
"5034",100.5,0.007,0.736,0.0144018475174621,0.0569849464014545,0.00636107054069101,0.741326324605447,614,0.303643036388367,0.000638929459308992,-0.00532632460544658,0.000638929459308992,0.00532632460544658,47
"5035",100.5,-0.106,0.854,0.0156953376395415,0.113564528204002,-0.10650689684876,0.858478788506783,480,-0.301230024418289,0.000506896848760111,-0.00447878850678274,0.000506896848760111,0.00447878850678274,82
"5036",100.5,0.062,-0.868,0.0441753759863487,0.287789618408664,0.0663735196134334,-0.845041659449717,124,-0.0950184642351159,-0.00437351961343344,-0.0229583405502832,0.00437351961343344,0.0229583405502832,80
"5037",100.5,-0.036,0.481,0.0153446240410934,0.0642356468380679,-0.0365736294323021,0.486446147905372,492,-0.572398083019795,0.000573629432302082,-0.00544614790537201,0.000573629432302082,0.00544614790537201,27
"5038",100.5,-0.065,0.067,0.121527159322043,1.16431539084588,-0.0904800297353128,0.0896757858026592,51,-0.603167465197425,0.0254800297353128,-0.0226757858026592,0.0254800297353128,0.0226757858026592,6
"5039",100.5,-0.429,-0.248,0.215466649357544,0.178528314156255,-0.433341213018755,-0.272702779957645,165,0.0737963173001068,0.00434121301875484,0.024702779957645,0.00434121301875484,0.024702779957645,17
"504",100.5,-0.414,0.779,0.029882974691778,0.0556297063248236,-0.415311345189345,0.780573383021101,1026,-0.654181401148292,0.00131134518934495,-0.00157338302110122,0.00131134518934495,0.00157338302110122,89
"5040",100.5,-0.181,0.402,0.0157598819943463,0.0387910442347944,-0.181373274651597,0.402741874534429,795,0.0100829396547543,0.000373274651596645,-0.00074187453442931,0.000373274651596645,0.00074187453442931,34
"5041",100.5,-0.584,0.128,0.0309814432618005,0.144875278723075,-0.587356405827786,0.142190868380388,562,-0.227803979672371,0.00335640582778618,-0.0141908683803875,0.00335640582778618,0.0141908683803875,49
"5042",100.5,-0.531,0.149,0.0140488486517526,0.0378210509076637,-0.533034485813535,0.148613497466594,2618,-0.0679783451006308,0.00203448581353483,0.000386502533405775,0.00203448581353483,0.000386502533405775,57
"5043",100.5,-0.496,-0.318,0.0242114848732079,0.127481476739254,-0.497481229399931,-0.313612968750274,757,0.168340152809434,0.00148122939993089,-0.00438703124972561,0.00148122939993089,0.00438703124972561,50
"5044",100.5,-0.432,-0.19,0.0361243202033645,0.0402275450043747,-0.433914443135851,-0.193404610321318,1323,0.249591549887898,0.00191444313585148,0.00340461032131756,0.00191444313585148,0.00340461032131756,35
"5045",100.5,-0.798,-0.496,0.0767320534064414,0.109173873372819,-0.797048190669767,-0.471647742031505,281,0.335110436944895,-0.000951809330233422,-0.0243522579684954,0.000951809330233422,0.0243522579684954,36
"5046",100.5,0.204,0.232,0.00865336659366795,0.022636505199524,0.204723376160508,0.232973409269008,2406,0.304203300559453,-0.000723376160508243,-0.00097340926900813,0.000723376160508243,0.00097340926900813,57
"5047",100.5,0.269,-0.143,0.0552493593617522,0.0833265612279821,0.275149989810502,-0.135381215510417,321,0.456710627958828,-0.00614998981050174,-0.00761878448958253,0.00614998981050174,0.00761878448958253,45
"5048",100.5,-0.256,0.92,0.0334281728582531,0.104117944940965,-0.247273144932238,0.893549183466415,326,-0.660649134435018,-0.00872685506776186,0.0264508165335848,0.00872685506776186,0.0264508165335848,30
"5049",100.5,-0.575,0.245,0.0275875475669373,0.0385061637413381,-0.574288864392451,0.245227590376642,1763,-0.668350196869998,-0.000711135607549096,-0.000227590376641801,0.000711135607549096,0.000227590376641801,28
"505",100.5,-0.321,-0.307,0.0522798540771655,0.0583306687712846,-0.323154167631718,-0.310249728406552,1431,0.613339656999883,0.00215416763171805,0.0032497284065523,0.00215416763171805,0.0032497284065523,20
"5051",100.5,-0.203,0.979,0.0168069769599008,0.0267767469584227,-0.203533471349694,0.964971917371222,1853,0.395114667324611,0.000533471349694142,0.014028082628778,0.000533471349694142,0.014028082628778,76
"5052",100.5,-0.804,0.595,0.148512542599931,0.269428362165301,-0.764714820266306,0.451584122965025,44,0.429030194559225,-0.0392851797336938,0.143415877034975,0.0392851797336938,0.143415877034975,39
"5053",100.5,-0.329,-0.454,0.0229550955319042,0.0485092288488548,-0.327583497165231,-0.458328217345084,1005,-0.247803109849053,-0.00141650283476874,0.00432821734508415,0.00141650283476874,0.00432821734508415,26
"5055",100.5,-0.226,-0.001,0.0509528385477856,0.0754691994255772,-0.226932406211082,-0.00198617338670192,461,0.676635716466176,0.000932406211082371,0.000986173386701919,0.000932406211082371,0.000986173386701919,35
"5056",100.5,-0.128,0.861,0.0259798802158755,0.0581228935511608,-0.12857850577264,0.861599763486879,1659,-0.553603147396696,0.000578505772640348,-0.000599763486878846,0.000578505772640348,0.000599763486878846,90
"5057",100.5,0.424,-0.307,0.108894162250486,0.553311809805053,0.435708815124997,-0.308209635159891,165,-0.111049317525489,-0.0117088151249973,0.00120963515989075,0.0117088151249973,0.00120963515989075,47
"5058",100.5,-0.358,0.866,0.0127761360410846,0.0397569550203085,-0.358078063231833,0.865755216032155,4298,-0.746582377423198,7.80632318330143e-05,0.000244783967845108,7.80632318330143e-05,0.000244783967845108,94
"5059",100.5,0.692,-0.147,0.0701780678504387,0.0917264333894454,0.695547754251279,-0.15249378220164,680,-0.355118726419984,-0.00354775425127907,0.00549378220163974,0.00354775425127907,0.00549378220163974,80
"506",100.5,-0.829,-0.322,0.193871663957028,0.457836889286346,-0.682610078880381,-0.140669666675112,60,-0.16445215838594,-0.146389921119619,-0.181330333324888,0.146389921119619,0.181330333324888,58
"5060",100.5,-0.72,0.331,0.073910207704454,0.0818505237417132,-0.733124383177485,0.345332528831391,450,-0.789086173741228,0.0131243831774853,-0.014332528831391,0.0131243831774853,0.014332528831391,33
"5062",100.5,-0.579,0.416,0.0401403202321488,0.0738137950557476,-0.582690578569896,0.422078024668389,679,-0.806345193615673,0.0036905785698963,-0.0060780246683893,0.0036905785698963,0.0060780246683893,29
"5063",100.5,-0.519,-0.115,0.0254120419324071,0.0749489066249041,-0.520752043074042,-0.109727599795058,1083,-0.156211905622824,0.00175204307404209,-0.00527240020494248,0.00175204307404209,0.00527240020494248,44
"5064",100.5,-0.108,-0.131,0.020240143691194,0.0482667394810841,-0.108132457617815,-0.132481205115992,673,0.422229097148666,0.000132457617815357,0.00148120511599154,0.000132457617815357,0.00148120511599154,11
"5065",100.5,0.319,0.391,0.00913334938904709,0.0135237300206706,0.319768781173718,0.389207844275583,4616,0.41406313776487,-0.000768781173717537,0.00179215572441738,0.000768781173717537,0.00179215572441738,72
"5066",100.5,0.004,0.031,0.0998373490524796,0.383948887698539,-0.018102513232121,-0.0664022791690609,58,0.315267049318003,0.022102513232121,0.0974022791690609,0.022102513232121,0.0974022791690609,7
"5067",100.5,-0.44,0.272,0.0126552959994344,0.127482727223528,-0.440830785577015,0.276516472497129,1638,0.0747622132961089,0.000830785577014992,-0.00451647249712916,0.000830785577014992,0.00451647249712916,65
"5068",100.5,-0.203,0.592,0.0749528004463658,0.191729360790665,-0.214224109304537,0.602547901659838,101,-0.00913259556512473,0.011224109304537,-0.0105479016598377,0.011224109304537,0.0105479016598377,55
"507",100.5,0.087,0.007,0.0724884049749308,0.103664154903235,0.0882511816039462,0.0101397783395253,126,-0.277367229758401,-0.00125118160394622,-0.00313977833952531,0.00125118160394622,0.00313977833952531,2
"5071",100.5,0.08,0.997,0.0225518799584196,0.0423068912208031,0.0786307357816995,0.976028565160954,402,-0.116488597323573,0.00136926421830054,0.0209714348390456,0.00136926421830054,0.0209714348390456,84
"5072",100.5,0.394,-0.3,0.0320614020537064,0.0720726105747159,0.393735575796184,-0.303424057787003,700,-0.262019921339758,0.000264424203816116,0.00342405778700317,0.000264424203816116,0.00342405778700317,80
"5073",100.5,-0.093,0.985,0.00954706411518207,0.0220390312229361,-0.0932830699053153,0.980592201415793,3284,-0.335464410688613,0.000283069905315264,0.00440779858420659,0.000283069905315264,0.00440779858420659,92
"5074",100.5,-0.241,-0.272,0.0226989030303828,0.0909008345449173,-0.243146253921514,-0.270810215565352,188,0.0872137445863641,0.00214625392151371,-0.00118978443464829,0.00214625392151371,0.00118978443464829,48
"5075",100.5,0,0,0.232188107687875,0.402813942668219,0.1051470045861,-0.0735287223177571,11,-0.241556291397007,-0.1051470045861,0.0735287223177571,0.1051470045861,0.0735287223177571,53
"5076",100.5,0.245,-0.19,0.0411506983605358,0.100442663787869,0.249209779779858,-0.183320485447134,562,0.187913462505188,-0.00420977977985773,-0.00667951455286564,0.00420977977985773,0.00667951455286564,47
"5078",100.5,-0.656,-0.755,0.0771206741930431,0.182196866224485,-0.618422392082139,-0.665589184548794,90,0.509062958678482,-0.037577607917861,-0.0894108154512061,0.037577607917861,0.0894108154512061,68
"5079",100.5,0.357,-0.204,0.0356998093177204,0.168752836488976,0.360776054001825,-0.210390593023127,395,-0.1531599576344,-0.00377605400182457,0.00639059302312667,0.00377605400182457,0.00639059302312667,57
"508",100.5,-0.615,0.235,0.0192412811674928,0.0602073236914334,-0.616556144133809,0.23471476282894,2333,-0.0283204373077915,0.00155614413380889,0.000285237171060104,0.00155614413380889,0.000285237171060104,59
"5080",100.5,0.462,-0.316,0.0350278155820171,0.0684150515635869,0.463362228614946,-0.322675679666951,958,-0.0703584749903735,-0.00136222861494628,0.00667567966695121,0.00136222861494628,0.00667567966695121,47
"5081",100.5,0.439,0.084,0.122936640284031,0.333455931916347,0.436884008606408,0.0475240716415208,125,0.693725419279129,0.00211599139359225,0.0364759283584793,0.00211599139359225,0.0364759283584793,61
"5082",100.5,0.265,-0.537,0.0117058949173376,0.042330568125271,0.264327004833248,-0.540537798454898,1164,-0.107383412930228,0.000672995166751622,0.00353779845489832,0.000672995166751622,0.00353779845489832,41
"5083",100.5,0.1,-0.438,0.00920207015919575,0.0337873314562376,0.101997456800143,-0.439324923438822,1531,-0.287961688303635,-0.00199745680014268,0.00132492343882229,0.00199745680014268,0.00132492343882229,87
"5084",100.5,-0.07,-0.627,0.0359552541067534,0.139071130721648,-0.0746743037639919,-0.636865736275608,241,-0.291310452382114,0.00467430376399193,0.00986573627560827,0.00467430376399193,0.00986573627560827,24
"5085",100.5,0.29,-0.797,0.0105869384286281,0.0409962054231356,0.289682742421642,-0.799640454693645,2966,-0.372939894008883,0.000317257578357932,0.00264045469364471,0.000317257578357932,0.00264045469364471,41
"5086",100.5,0.377,0.221,0.0512947272573188,0.125996567390379,0.385349892128233,0.232979441781589,371,0.774000748538752,-0.00834989212823278,-0.0119794417815888,0.00834989212823278,0.0119794417815888,36
"5087",100.5,0.464,-0.399,0.0580379324528652,0.142865112840913,0.468677639475108,-0.413213567991475,361,-0.351873142656452,-0.0046776394751078,0.0142135679914753,0.0046776394751078,0.0142135679914753,66
"5088",100.5,0.139,0.449,0.0377375475427205,0.0686189989945021,0.139421579442719,0.448235294389376,264,0.625543329882244,-0.000421579442718756,0.000764705610623972,0.000421579442718756,0.000764705610623972,72
